,sales_IT,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical,salary_high,salary_low,salary_medium,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,monthly_hrs_per_proj,satis_eval_interaction,Work_accident,promotion_last_5years
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14964718983528127,1.4216760707912073,0.967319258586078,0.500227710996631,-1.0262928206646635,-0.6222657902230293,0.8009432571895457,1.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0734215989696774,0.4886372101910608,-0.6534115636961743,-0.7015326745412723,-1.0262928206646635,-0.08907932681514455,1.1555159965269102,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.310303608815176,1.5383059283662257,-0.6534115636961743,0.2598756338890504,-1.0262928206646635,0.7527940364604627,1.0323019696071756,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8142913240440889,-1.4357554397967427,-1.4637769748373004,-0.941884751648853,-0.34283807789880166,1.0509575192872407,-1.1106470237630186,0.0,0.0
4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0332574942247037,0.25537749504102386,0.967319258586078,1.0610492242476526,-1.0262928206646635,-0.32761011307656696,0.9658195809814202,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.43079592305009734,0.955156640491134,-0.6534115636961743,0.4601690314787009,-0.34283807789880166,0.9281843204762148,0.8434919859100292,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4750626464194148,0.37200735261604234,0.15695384744495194,-0.9218554118898878,-0.34283807789880166,-0.9616459897935088,1.4232184147266196,1.0,0.0
7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7782298379234585,0.25537749504102386,0.15695384744495194,1.581812057980744,1.024071407632922,0.6826379228541622,-1.3920891356120513,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.6577375236885374,1.5383059283662257,0.15695384744495194,-0.7015326745412723,0.34061666486706016,-0.8169490054805137,-1.0960208982653523,1.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.8183939426684324,1.0717864980661524,0.967319258586078,1.1411665832835127,-0.34283807789880166,-0.2855164449127864,-1.3264931788346388,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6316164467749662,1.1301014268536618,0.967319258586078,0.7005211085862816,1.024071407632922,-0.5170316198135784,1.1408898710292437,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22997539932522884,-0.03619714889652233,0.15695384744495194,-0.8417380528540277,-1.0262928206646635,-0.9090289045887834,0.1436540416429071,1.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.29215796235942987,0.37200735261604234,-0.6534115636961743,-0.9018260721309228,2.3909808931646457,-0.26446961083089626,-0.09789863703067218,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6316164467749662,0.955156640491134,-1.4637769748373004,-0.6414446552643771,-0.34283807789880166,1.4455856583226816,1.0385069925455797,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5111241325400449,1.596620857153735,-1.4637769748373004,1.5217240387038489,-0.34283807789880166,4.286908259377857,1.2822757508400178,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09133743863456142,0.13874763746600538,-0.6534115636961743,0.7806384676221418,-0.34283807789880166,1.2088087749014171,-0.029643384708229723,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4709600277950711,1.0717864980661524,-0.6534115636961743,1.4616360194269538,-1.0262928206646635,1.8051357405549722,0.9472045121662086,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4929784860842988,1.6549357859412444,-1.4637769748373004,-1.5227356046588396,0.34061666486706016,0.2880097838187212,0.20703391879946084,1.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2340780179495725,1.5383059283662257,-0.6534115636961743,1.1211372435245477,-0.34283807789880166,1.506972257728195,2.0313106626901996,0.0,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5914523420299924,-1.3191255822217243,0.967319258586078,0.840726486899037,-0.34283807789880166,-0.4433677005269628,-0.31418800802646435,0.0,0.0
